Date,Direction,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline
10/16/2012,1," In New Ad, Romney Stresses Moderate Positions on Reproductive Issues", Home Loans From Washington?," Game 3 Highlights and Analysis: Tigers 2, Yankees 1", Decoding Apple's Media Invitation, Students Pepper-Sprayed by Classmate at Queens School, Nominees for the Clive Barnes Foundation Awards Are Announced, Town Hall Format Poses Risks for Obama and Romney, Obama-Backed Battery Maker Files for Bankruptcy," Ford Recalls 155,000 Fiestas to Address Side-Curtain Air Bag Issue", Hillary: The Missed Opportunity," Stir-Fried Rainbow Peppers, Eggplant and Tofu", Apple Expected to Unveil Smaller iPad Oct. 23, Justice Department Seeks to Dismiss Lawsuit Over Operation Fast and Furious, Business Day Live: A Surprising Departure, Microsoft Surface to Start at $500 , Adept Moves in Financial Crisis Clear Citigroup Chief's Path to Top Job," So Far, Underdogs and Unpredictability Rule in N.F.L. ", Too Many Yogurt Bowls, OpenTable Bringing Restaurant Sites Mobile Booking, Seeking a Magic Tool for Personal Productivity  , The Paradox of Coming Out," In India, Genetically Modified Crops Come at a High Price", Lin Opens Up About His Move to the Rockets, Montana: Two Hikers Missing for Three Days Are Found Alive, Prosecutor Testifies on Stop-and-Frisk Tactics, Nets Open New Home With a Win, Missing From an Officer’s First Guilty Plea: A Crime," Paul Ryan, Catholic Dissident", The Price of a 50-Year Myth, Strong TV Advertising Bolsters Gannett’s Quarterly Results, Paying the Price of Being Uninsured, Cuba: Spaniard Guilty in Crash That Killed Dissidents, U.S. to Help Create an Elite Libyan Force to Combat Islamic Extremists, A Chemist Comes Very Close to a Midas Touch, H.I.V./AIDS: Methadone Treatment for Addicts Is Linked to Lower H.I.V. Risk, F.D.A. Warns of Further Risk From Tainted Drugs, The Chemistry Behind Great Food Pairings, Steroid Shot Near Spine Gives Illness an Opening, Devices Go Nose to Nose With Bomb-Sniffer Dogs," As Prices Soar to Buy a Luxury Address, the Tax Bills Don’t",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/17/2012,1, Warner Brothers Wins Legal Case Over Rights to Superman,"  Romney's Proposal to Cap Deductions Would Not Pay for His Tax Cuts, Analysis Says"," He Was Cambodia's King, Yes, but What He Really Wanted to Do Was Direct", Romney Rewrites Bush's Small-Business Legacy," With Flat Profit, Greenhill Misses Earnings Estimates"," Star Trader Departs Moore Capital, and Hedge Funds Altogether", Live Blogging TimesOpen: Bigger Data and Smarter Scaling, Another Debate Postscript: Voters and Gasoline Prices, 16 Nominees for South Asian Fiction Award, Navigating Medicare's Open Enrollment Period, Regulators Propose Capital Rules for Derivatives Trading, S.E.C. Accuses Hedge Fund of Lying About Performance, Has Google AdWords Stopped Working for Small Businesses?, Business Day Live: 'Rebecca' Producer Explains How Trust Betrayed His Dream of Manderley, College Financial-Aid Issues for Older Parents," In Napa, Film Stock  Meets Grape Stock ", Dissident Writer Calls for the Breakup of the Chinese 'Empire', Why the F.D.I.C.'s Approach to Financial Failures Makes Sense, Housing Prices and Income Inequality, Financial Crisis Denialism, CME to Acquire Wheat Exchange, BlackRock Will Expand Exchange-Traded Funds, Which Open Spaces Should Mumbai Protect?, TimesCast | Presidential Debate Analysis, Attack on U.S. Mission in Benghazi Becomes Subject of Strongest Words," In Debate’s Dance, Romney Has More Missteps", US and Brazil to Play Davis Cup Tennis Match in Jacksonville, First Plaintiffs Testify in Federal Challenge to Police Stop-and-Frisk Policy, A Symbol of October Struggles, Maker of Batteries Files for Bankruptcy," In the Hard Fall of a Favorite Son, a Reminder of a City’s Scars"," Which Changed First, the Polls or the Markets?", Will Privacy Go to the Dogs?, Missouri: Protest Limits Upheld, Dismissal of Gun Suit Is Sought," Middle East: Antiaircraft Missile is Fired From Gaza, Israeli Officials Say", Georgia: Incoming Premier Favors Joining Russia Olympics, Strong Dollar Dents Coca-Cola’s Profit, Financial Survival in a Time of Fiscal Peril," In a Slow Market, Intel Exceeds Lowered Expectations", Spain Nears a Decision on Asking the European Union for a Bailout or Loan, Energy Price Increases Pose Challenge for Merkel," Easing Path Out of Country, Cuba Is Dropping Exit Visas",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/18/2012,0, Women Know: The Downward Dog Is Good for You, A Gorgeous Loner With a Long List of Enemies, The Other Missing Man," In Insider Trading Case, Drawing In David Ganek", NBC Pulls the Plug on 'Animal Practice' , S.E.C. Settles Insider Trading Case Against Hong Kong Firm, When Wall Street Firms Change Risk Models, Bronx Park's Animals Are Targeted With Darts, Highlights and Analysis From Game 4 of the A.L.C.S., Sneak Peeks Into New Book on Goldman Sachs, A Dog's Grace," After Bankruptcy of A123 Systems, Fisker Keeps Calm and Carries On"," Missing Boy, 5, Is Found Blocks From His Home", Business Day Live: Newsweek to Cease Print Publication at End of Year," A Dream World, Cracked Open ", Tip of the Week: Set Your Own Password Reminder," Larry Page on Regulation, Maps and Google's Social Mission", IBM Takes a Big Data Approach to Security, Groups Protest Operation by Immigration Agents, Angola Fund Set to Invest Oil Revenue in Businesses, Document on Calorie Figures in Gaza Blockade Stirs Dispute, Open Season on A-Rod, A Rachael Ray Food Truck for the Dogs, U.S. Ambassador Confirms Meeting With Tibetans in Western China, Mr. Romney’s Version of Equal Rights, Multivitamin Use Linked to Lowered Cancer Risk," Cambodia, Mourning, Casts an Eye to the Future", Armstrong Is Dropped by Nike and Steps Down as Foundation Chairman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/19/2012,0, 50 Years Later: The Cuban Missile Crisis Remembered, Six French Science Academies Dismiss Study Finding GM Corn Harmed Rats," Yoko Ono, Chunky Bars and Getting Married on the Zipper: A Q. & A. With Lisa Carver", Business Day Live: Regulating Against Obesity, Darrell Issa Keeps His Word, Now Open | Mrs. Robertson in Brooklyn," Weighing New Risks, 25 Years After the Crash", Starbucks Opens in India With Pomp and Tempered Ambition, Stop Trying to Protect Your Business Ideas, The Early Word: Limitless in Missouri, Missouri Political Donor Thrives With No Limits," Bloomberg Honored Letter, but Not Spirit, of Campaign Finance Law, Board Finds", Stoudemire to Test His New Inside Moves, Women’s Issues at Fore in Final Debate for Connecticut Senate Seat, The Issue That Goes Ignored, Small Profit at Southwest as Prices Rise for Fuel, N.H.L. Dismisses Counteroffers From Union, Union Pacific Profit Up 15% on Car and Chemical Traffic, Apple Loses Copyright Appeal Against Samsung in Britain," Northern Ireland: Abortion Clinic Opens, and Attracts Protesters", Venus Williams Wins in Luxembourg, Women’s Suffering Is a Messy Business in a ‘Cello Opera’, Microsoft&#8217;s Profit Falls as Sales of Personal Computers Shrink, Missteps by Google Hurt Technology Sector, Verizon&#8217;s Income Increases 15.5% as Sales Climb, A Dog-Eat-Dog World Along Biscayne Bay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/20/2012,0, The Financial Industry and Financial Crises, Highlights and Analysis: College Football Saturday, Inauguration Web Site Is Established," British Premier, After Resistance, Accepts Cabinet Minister’s Resignation", Knicks’ Stoudemire Shows Off New Low-Post Moves in Loss, Whiffs of Conspiracy and Victory, Hamas Finds Itself Aligned With Israel Over Extremist Groups, Symbol of Romanian Leadership? Hands on a Throat," As Microsoft Shifts Its Privacy Rules, an Uproar Is Absent", Venus Williams in Luxembourg Open Semifinals, Opening the Gate to a World All His Own," The Week in Business Photos, Oct. 19"," Twitter Removes Anti-Semitic Postings, French Jewish Group Says",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/21/2012,0, Sleight of the 'Invisible Hand', Stoudemire Will Miss Start of Season With Knee Injury," As Microsoft Shifts Its Privacy Rules, an Uproar Is Absent"," Resting Several Starters, Knicks Have Little Time to Develop Chemistry"," Emily Betson, Frank Balsamello"," Elizabeth McGarr, Matt McCue", Pettersen Opens 5-Stroke Lead in South Korea, Missy Franklin Commits to California, Gay Fighter Wins Unanimous Decision," Russia Stages Missile Test, With Putin Taking the Helm", The G.O.P.’s Feminine Mystique," Wall St. May Not Cheer, but Obama’s Been Good for Stocks", After the Boom in Natural Gas, Natural Gas Roller-Coaster, Spain’s Premier Hopes to Avoid Electoral Setback on Austerity and Separatism, A Minimalist With a Weakness for Coconuts, A Woman of Intellect and Style," Hemi Power, Fully Accessible", Aiming a Query and Missiles at a President, The 10.7.12 Issue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/22/2012,1, The Caucus Click: McCain in the Spin Room," In London, Nimble Start-Ups Offer Alternatives to Stodgy Banks", Wedded Bliss Trumps Financial Collapse, An Insider Trading Case That Puts 2 Defendants at Odds, Proximity to Livestock Raises a MRSA Risk," The Small S.U.V.'s of São Paulo: VW Previews the Taigun, and Nissan Shows the Extrem", Really? The 'Mother's Kiss' Is an Effective Home Remedy," Open Wide, Baby Coua! We Want to Look in Your Mouth", Home Affordability Still Elusive in Some Major Markets, Accounts and People of Note in the Advertising Industry, International Documentary Association Announces Award Nominees, An Issue Whose Time Has Passed, Business Day Live: Economics of the Foreign Policy Debate, My AdWords Debacle: Dumb and Happy, Steering Issues Prompt Recall of Nissan Altimas and Investigation of Hyundai Santa Fe," Four Legs Very, Very Good: Andy Serkis Plans Motion-Capture 'Animal Farm'", The Many Faces of Wissam Al-Hassan, Opinion Report: Endorsements, Dissecting Mark Sanchez's Postgame Demeanor , This Week In Small Business: Looking Stupid on Twitter, Celebrating Durga Puja Abroad Means Pining for the Real Thing, Venus Williams Wins Luxembourg Title," After Benghazi Attack, Talk Lagged Behind Intelligence", Groups Push to Highlight Campaign Finance Reform," ‘Worried Sick’: Meningitis Risk Haunts 14,000", News From the Advertising Industry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/23/2012,0, The Missing Debate," A Pop Culture Father Figure, as Mellow as His Tone", Appeal in Insider Trading Case Centers on Wiretap, Apple Has Only One Place to Go: Your Wall, Ruling Raises Questions About List of Unsafe Consumer Products , 4 Playwrights Among Winners of 2012 Whiting Awards, Another Pricey Watch Disappears in Russia, Netflix Shares Slide as Subscriber Goal Falls Short, Flash Points: Searching for Modern Lessons in the Cuban Missile Crisis," Cuban Missile Crisis, 50 Years Ago, Had the City and the World Worried ", The Issue That Dare Not Speak Its Name, The Issue That Dare Not Speak Its Name, Was There a Bankruptcy Alternative for the Automakers?, Updates From Apple's Product Event, Central Park Draws a Huge Gift From a Fan in High Finance, Photos of Gumboot, Business Day Live: Tightrope on China's Currency, Ally's Sale of Canadian Arm Aims to Repay Bailout, Restoration Hardware Sets Price Range for I.P.O., My AdWords Debacle: A New Product, Election Commission Rule on Seizing Cash Roils Gujarat Businesses, Presidential Debate Analysis, Pressing Issues in Asia Get Scant Attention in Debate, 2 Women in Queens and Many Others Find a Sick Day Could Mean They’re Fired," Ex-Official at SUNY Charged $131,000 in Personal Expenses to Foundation, Audit Finds", Russians Seek Fate of Missing in Afghan War," Across Corn Belt, Farmland Prices Keep Soaring", Microsoft Tightens Personal Data Rules, China: A Tibetan Protester Sets Himself on Fire," Stung by Criticism, Russian Lawmakers Point to Human Rights Abuses in U.S.", Midsize Markets Suffer Airline Neglect, Caterpillar Cuts 2012 Forecast for a 2nd Time, Opposition Figure Wanted in Russia Says He Was Kidnapped and Tortured, Train or Plane? More Travelers Choose Both," Russell Means, Who Clashed With Law as He Fought for Indians, Is Dead at 72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/24/2012,0, Former Assistant Principal Penalized for Missing Work to Go to Second Job, World Series Game 1 Highlights and Analysis, Redskins Unimpressed by Giants' Game-Winning Touchdown," Sensing Saturation, Ohio House Candidate Cancels Advertising Buy", Oct. 23: The Virtues and Vices of Election Prediction Markets, Cambodian Contemporary Arts to Be Showcased in New York Festival, Obama Reminds Supporters About the 2000 Election," College Prices, Once Stable, Are Reportedly Up Again", TimesCast Media + Tech: Apple's Smaller Tablets, Recent Spinal Shots May Pose Greatest Meningitis Risk, Apple Takes On Smaller Tablets, An Unspoken Risk of Vaginal Birth," For Older Parents, Expert Advice About Financial Aid", College Financial Aid and the Older Parent, What Price Growth?, Business Day Live: Credit Card Data Breach at Barnes & Noble Stores, Visa Names JPMorgan's Scharf as Its New Chief ," Transit Initiatives Are Giving a Boost to Businesses, a Report Says", Nike to Sell Umbro Brand to Iconix for $225 Million, My AdWords Debacle: Statistics and Stories, Patent Office Overturns Apple Patent," Report Says College Prices, Once Stable, Are Up Again", China: Tibetan Advocates Report Self-Immolation, Standard of Living Is in the Shadows as Election Issue," Knicks-Nets Preseason Game Has Symbolism, if Not Meaning", U.S. Disavows Patent at Center of Apple-Samsung Dispute, Barnes & Noble Stores Where Hacking Was Detected, Questions Linger on Battery Prices in Electric Cars, Target to Sell Credit Card Business to TD Bank, Iran’s Warning to Oil Market Fails to Send Prices Higher," In Oil-Rich Iran, Natural Gas Turns Wheels"," Qatar’s Emir Visits Gaza, Pledging $400 Million to Hamas"," Apple, Facing Competition, Introduces a Smaller iPad", U.S. Stocks Fall Sharply, Foreign Policy Debate’s Omissions Highlight Skewed Worldview, BBC Leader Admits ‘Horror’ as a Sexual Abuse Inquiry Opens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/25/2012,1, Islanders' Brooklyn Move Raises Complex Issues, Cocaine Peddler Pays a Bloody Price, Newspaper Endorsements From Across the Nation, World Series Game 2 Highlights and Analysis," As a Benchmark Loses Status, Brazil Seeks Alternatives", The People’s Premier, Today's Scuttlebot: Subway App and Phantom Mobile Business, Where Does Stern Rank Among Commissioners?," Aamanns-Copenhagen, Denmark in a Sandwich"," Chevron, Intent on European Shale Gas, Buys Lithuanian Stake", Business Day Live: U.S. Accuses Bank of America of a 'Brazen' Fraud, An Airline Fleet Fueled by Natural Gas, Updates From Microsoft's Windows 8 and Surface Event, Obama on Mourdock and Women's Rights," Missing for 50 Years, a Bit of Cortlandt Street Will Return"," A Big Insider Trading Scalp, and a Challenge", Four More Climb Aboard the Coca-Cola-Will.i.am Ekocycle," New York Times Company Posts a Profit but Advertising Falls, Lowering Revenue", My AdWords Debacle: Waiting for a Miracle, Cambodian Contemporary Arts to Be Showcased, Credit Suisse Profit Fell 63% in Third Quarter, Panel Says Medtronic Edited Product Studies, Politics Can Be a Dirty Business. And Then There Are House Races in Florida ...," IAC Tops Analysts’ Forecasts, but Shares Fall in a Misstep"," Figuring Out Windows 8, for Better or Worse", Big Apple Circus, Russian Opposition Figure Says Abductors Threatened His Children, Memorial to Roma Holocaust Victims Opens in Berlin, Boeing Posts Better-Than-Expected Profit and Raises Forecast for a 3rd Time, European Antitrust Officials Say Microsoft Violated Deal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/26/2012,1, Means to Enlightenment, NBC Sports Group Outbids Fox for E.P.L. Rights, Chandler Expects to Face Nets in Opener , Williams to Miss Two Practices," Another Day, Another Set of Insider Trading Cases", 'Great Journalism' That Has Unwanted Business Impact in China, Mile 18: Where First Avenue Offers an Old Bohemian Rhapsody, New Play About Amy Winehouse to Open in Denmark, U.S. Presidential Stock Markets, The Sweet Spot | Election Overload?, Business Day Live: Billions in Hidden Riches for Family of China's Premier, London Underground | Cultural Exchanges                     ," Daily Report: Apple Has Higher Profit, While Amazon Has a Loss", My AdWords Debacle: A Wake Up and a Fix, Bad Luck and Missteps Make G.O.P.’s Senate Climb Steeper," Amid Slowing College Enrollment, Fears of Missing Goals"," Campaigns Find That for Many Latinas, Issues Are Personal, and Financial", What Moderation Means, Panetta Says Risk Impeded Deployment to Benghazi, Israeli Officials Asked to Be Silent on Issue of U.S.-Iran Talks, That Open Mouth and Its Silent Voice, A New Tablet Puts Microsoft in a Delicate Position, Apple Profit Rises 24% on Sales of iPhone 5, London Underground | Cultural Exchanges, Business Leaders Urge Deficit Deal Even With More Taxes, Michigan Vote a Test Case on Enshrining the Rights of Unions, Business Confidence Remains Weak," Citing Lack of Women in Top Jobs, European Parliament Rejects Male Nominee"," Buoyed by Olympics, Britain Emerges From Double-Dip Recession", Memoir of Qaeda Figure May Be Cited in Leniency Plea for Convict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/27/2012,0," Highlights and Analysis of Game 3: Giants 2, Tigers 0", Missouri Senate Poll Shows McCaskill's Lead Narrowing, Highlights and Analysis: College Football Saturday," Eloy Gutiérrez-Menoyo, Cuban Dissident, Dies at 77", China: Two Tibetan Self-Immolations, Obtaining Financial Records in China, Mutual Fund Leaders Aim to End Jam Over Rules, Merck Posts a Small Gain Despite a New Generic Rival," Eyeing ’13 Mayoral Bid, de Blasio Focuses on Small-Business Issues", China Blocks and Criticizes Investigation Into Premier, Pictures From the Week in Business, Noted Women&#8217;s Rights Activist in Congo Eludes Group of Gunmen, Weak Earnings Hold the Markets Back, European Union Gives Rights Award to Convicted Iranians,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/28/2012,0, World Series Game 4 Highlights and Analysis, OpenX Acquires JumpTime," Bracing for Storm, U.S. Stock Markets to Close", Disruptions: You Know You Can't Live Without Apple's Latest Glass Rectangle , Talk of a Wind Subsidy 'Phaseout', More Financial Crisis Denialism," Melissa Iorio, Ronald Sylvestri Jr.", Second Opinion on Stoudemire Similar to First, Chinese Premier’s Family Disputes Article on Riches, New York Times Endorsements Through the Ages, Protests Against Expansion of China Chemical Plant Turn Violent, The Price of a Black President, List of Swiss Accounts Turns Up the Heat in Greece, Innovation Also Means Finding Ways to Adapt, Pentagon Reopens Program Allowing Immigrants With Special Skills to Enlist, Two-Wheel Renaissance, The Art Is Not on Loan. It’s an Exchange., Deal Brings Mapplethorpe Shows, The 10.14.12 Issue, The Meaning of ‘Like’," Room for Children, Dog and Trumpet", How to Find Opening Lines That Electrify,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/29/2012,0," In Shake-Up, Apple's Mobile Software and Retail Chiefs to Depart"," After Accusations of Insider Trading, a Profession of Innocence", How to Drink Like Hemingway, Peter G. Neumann on Cyber Security," For New York, the Issue of Steps Not Taken ", Obama Ad Criticizes Romney Campaign Over Bailout Ad, Storm Forces Markets to Remain Closed, Accounts and People of Note in the Advertising Industry," Like Apple, Google Now Has Devices That Come in Three Sizes", Ford Continues Slide in Reliability Survey; Japanese Brands on Top, Adult Swim Orders an Animated Series From 'Community' Creator, Business Day Live: Storm Gains Strength, Six Tips for Setting Your Financial Goals," In New Interview, McCartney Says Ono Did Not Break Up the Beatles", This Week In Small Business: Frankenstorm!, Behind the Body Issue: Dan Buettner on Places Where People Live Longest, Part 1: Answers to Readers' Questions About Early Admissions, America for Beginners (or the Forgetful), This Much Is Clear: Two Undefeated Teams Could Miss Out, Deal With Premier League Gives NBC 380 Games, Femininity and Politics: What the Research Shows, Advertising Relearned for Mobile, News From the Advertising Industry," Famous for Gaffes, a Candidate in Missouri Learns to Watch His Words", Junk Bonds Grow More Popular and Turn Even Riskier, Greek Editor Is Arrested After Publishing a List of Swiss Bank Accounts, Protests Over Chemical Plant Force Chinese Officials to Back Down,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/30/2012,0, What Too Close to Call Really Means," Captured by a Camera, a Poetry of Lost and Missed Connections", Lawsuit Seeking Greater Digital Royalties for Eminem's Music Is Settled, The Risks of Tapping Your Retirement Fund for an Alternative Use, Romney Campaign Doubles Down on Auto Bailout Attacks, Digital Gains Help Newspaper Circulation Figures," After Hurricane Sandy, Stock Exchanges Prepare to Open"," Jeep Production Isn't Moving to China, Chrysler Chief Says"," Damage to the Financial District, as Viewed on Twitter", Markets Remain Shut, Daily Report: A Shake-Up at Apple, Part 2: Answers to Readers' Questions About Early Admissions, City Ends Sibling-Preference Rule in Gifted Admissions," G.O.P. Turns Fire on Obama Pillar, the Auto Bailout", Microsoft Seeks an Edge in Analyzing Big Data, Program and Ticket Price Recall an Ensemble’s Start, When Hacking Was in Its Infancy, Ghana: A Grant Meant to Curb Infant Mortality Focuses on Getting Mothers to the Hospital, Awaiting the Storm’s Price Tag, Chinese General Promoted to Lead Missile Corps, Former Judge Opens Inquiry Into Savile Sexual Abuse Case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/31/2012,0, Colleges Extend Early Admission Deadlines, Potash Confirms Deal Talks with Israel Chemicals, Icahn Takes Stake and Netflix Shares Surge, How to Read Like a Magazine Production Chief, Evan Ziporyn Leaving Bang on a Can Music Collective, Del Zotto to Play in Swiss League, Christie and Obama Tour Storm-Ravaged Coast and Exchange Compliments, False Advertising, Business Day Live: Getting Back to Business, Apple Delays Latest iTunes Upgrade, Why I Manage My Own AdWords Campaigns, Digital Notes: Apple Delays Latest iTunes Upgrade," New York Stock Exchange Reopens Smoothly, Reassuring Investors", Trinity Place is a Long Hop Down in the Financial District, How to Carbo-Load for a Marathon, Getting Back to Business, Part 3: Answers to Readers' Questions About Early Admissions, Facebook Stock Continues Fall as Employees Sell," After Bailout, Giants Dominate the Mortgage Business", Wall Street Prepares to Open, How to Carbo-Load for a Marathon," Storm Disrupts Admissions Test Weekend, Giving Some More Time to Study", Germany: Suspect in Attacks in Casablanca Is Arrested, Stoudemire to Miss Six to Eight Weeks," After Storm, Businesses Try to Keep Moving"," Letitia Baldrige, Etiquette Maven, Is Dead at 86"," Arnold Greenberg, a Founder of Snapple, Dies at 80"," Fiat Keeps Italian Factories Open, Turning Focus to High-End Models", Distribution of Billions in Aid to Storm Victims Will Test FEMA, Nets’ Opener Against Knicks on Thursday Will Be Played, Investors Await Reopening of U.S. Markets, Nation’s Home Prices Rose 2% in August, BP Returns to Profitability and Plans to Raise Its Dividend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2012,1," Today's Scuttlebot: Apple Rewrite, and Drones in the U.S.", U.S. Colleges Extend Early Admission Deadlines, Hurricane Sandy Puts Big Dent in Auto Business, Restoration Hardware Prices I.P.O. at $24," Strong Quarterly Results for DreamWorks Animation, as Profit Rises 24%  ", Martha Stewart Living Omnimedia to Lay Off Staff and Reduce Magazines, Living Theater's 'Home/sick' to Open With Storm Benefit, Nissan Unveils New Electronic Steering System," At American Express, Warnings About the 'Fiscal Cliff'", Netflix Says It Is Open to Icahn's 'Perspective', Microsoft's Plan to Sell Answers, What Next for Netflix?," The Breakfast Meeting: The Marketing Uses of a Hurricane, and Apple's Aesthetic Battles", Daily Report: Apple Shake-Up May Lead to Design Shift, Some Businesses Choose Not to Grow," Amid Purity Questions, Drug Company Recalls Products", Drug-Sniffing Dogs Have Their Day in Court as Justices Hear 2 Arguments, Apple’s Nostalgic Design Style, Apple Shake-Up Could Lead to Design Shift, Sniffing Dogs and the Fourth Amendment, Libya Parliament Approves New Premier’s Cabinet, Mistake in a Pay-Per-Click Campaign Leaves a Business Puzzled, Animal-Themed Housewares, Shopping for Animal-Themed Housewares, Nets&#8217; Opener Against the Knicks in Brooklyn Is Postponed," For Builders, the Storm Is Good for Business"," N.Y.S.E. Reopens Smoothly, Reassuring Global Investors",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/2/2012,0, Politicians and Their Personal Finances, 'Wake Up Your Children. Open All the Windows.' The Dangers of Carbon Monoxide, Comparing Recessions and Recoveries, Karl Rove's Mission Accomplished, Part 4: Answers to Readers' Questions About Early Admissions, Obama Says Romney Is Being Dishonest About Auto Bailout, Martha Stewart Living Omnimedia Scales Back Food Magazine, Dree Hemingway in 'Starlet', Nomura Faces Another Insider Trading Case, Assessing the Impact of Health Care Reform on New Businesses In Massachusetts, R.B.S. Expects Fine Over Libor Investigation, Revisiting the Heady Days of Dogtown," Amid Storm Recovery, Marathon Expo Opens Doors to Runners"," Gasoline Runs Short, Adding Woes to Storm Recovery"," Opener Delayed, Nets Go Through the Motions"," Despite Battering, Most City Parks Will Reopen on Saturday", Westin Hotels Lend Gear So Travelers Can Exercise," Schools, Some Relocated, Will Reopen Monday", Greek Editor Not Guilty in Publishing Names With Swiss Accounts," Exxon and Shell Earnings, Hurt by Natural Gas, Are Helped by Refining", Amsterdam Shops Selling Marijuana to Stay Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/3/2012,0, Nets Replay: Opening Night, Part 5: Answers to Readers' Questions About Early Admissions, Cellphone Users Steaming at Hit-or-Miss Service, Highlights and Analysis From College Football Saturday, Health Concerns for Russia's Alpha Dog, Soup Kitchens Caused the Great Depression, More Mormon Women Enroll as Missionaries, Red Bulls and D.C. United Swap Sites for 2 Playoff Games," Where Ferry Riders Met Subway, the Hudson and Debris Now Block the Way"," For Some After the Storm, No Work Means No Pay", Cellphone Users Steaming at Hit-or-Miss Service, Nets Uncertain of What Delayed Home Opener Will Bring, Qualifier Janowicz Advances to Paris Semifinals, Cuomo Waives a Tax to Allow Docking Tankers to Unload Their Fuel More Quickly, The Label That’s Open to Interpretation, Chelsea Art Galleries Struggle to Restore and Reopen, U.N. Rights Official Faults China on Tibetan Suppression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/4/2012,0, NBC Peppered by Online Critics in Shuffle of Hosts , Betting Markets, Nets' Opener in Brooklyn Has Shades of Old and New," Erin McCaffrey, Geoffrey Rogow"," Marissa Piropato, Stephan Rodiger", Molly Mandell and Moody McCarthy," Lindsey Bewley, Ryan McCann"," Jacqueline Polce, David Stockel"," Amid Staggering Figures, 9-0 Matters Most to Ducks", Sharp Passing in Opener May Bode Well for the Knicks, Businessmen as Presidents: A Historical Circle, Contenders Miss Out on Chance for Big Payday, The Big Game Doesn’t Mean the Only Game, A Dog Is Lost; Hope Is Found," No Nonsense, on Prices or Parking", Business-Class Parking, Inside La Casa, The 10.21.12 Issue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
